3.856666564941406250e+02	4.845000000000000000e+02
3.680000000000000000e+02	4.850000000000000000e+02
3.500000000000000000e+02	4.850000000000000000e+02
3.320000000000000000e+02	4.845000000000000000e+02
5.459483032226562500e+02	4.837413940429687500e+02
5.280000000000000000e+02	4.837000122070312500e+02
5.105000000000000000e+02	4.838999938964843750e+02
4.925000000000000000e+02	4.840000000000000000e+02
4.747000122070312500e+02	4.840000000000000000e+02
4.570000000000000000e+02	4.840000000000000000e+02
4.390000000000000000e+02	4.842999877929687500e+02
4.215000000000000000e+02	4.845000000000000000e+02
4.035000000000000000e+02	4.845000000000000000e+02
6.169000244140625000e+02	4.825000000000000000e+02
5.990000000000000000e+02	4.825000000000000000e+02
5.815000000000000000e+02	4.830000000000000000e+02
5.635000000000000000e+02	4.830000000000000000e+02
7.218809814453125000e+02	4.814047546386718750e+02
7.041666870117187500e+02	4.811666564941406250e+02
6.871666870117187500e+02	4.818333435058593750e+02
6.693750000000000000e+02	4.820000000000000000e+02
6.515000000000000000e+02	4.820000000000000000e+02
6.343750000000000000e+02	4.820000000000000000e+02
7.735000000000000000e+02	4.805000000000000000e+02
7.565000000000000000e+02	4.805000000000000000e+02
7.393750000000000000e+02	4.810000000000000000e+02
4.750000000000000000e+02	4.660000000000000000e+02
4.572999877929687500e+02	4.662999877929687500e+02
4.210000000000000000e+02	4.670000000000000000e+02
4.030000000000000000e+02	4.670000000000000000e+02
3.855000000000000000e+02	4.666666564941406250e+02
3.675000000000000000e+02	4.668999938964843750e+02
3.497000122070312500e+02	4.670000000000000000e+02
3.320000000000000000e+02	4.670000000000000000e+02
5.815000000000000000e+02	4.651000061035156250e+02
5.638809814453125000e+02	4.654047546386718750e+02
5.460516967773437500e+02	4.657413940429687500e+02
5.282777709960937500e+02	4.657222290039062500e+02
5.102586059570312500e+02	4.659482727050781250e+02
4.925000000000000000e+02	4.660000000000000000e+02
4.390000000000000000e+02	4.662999877929687500e+02
6.520000000000000000e+02	4.643750000000000000e+02
6.345000000000000000e+02	4.645000000000000000e+02
6.170000000000000000e+02	4.645000000000000000e+02
5.993750000000000000e+02	4.650000000000000000e+02
7.565000000000000000e+02	4.631000061035156250e+02
7.395000000000000000e+02	4.635000000000000000e+02
7.219000244140625000e+02	4.635000000000000000e+02
7.045000000000000000e+02	4.635000000000000000e+02
6.870000000000000000e+02	4.640000000000000000e+02
6.693750000000000000e+02	4.640000000000000000e+02
7.735000000000000000e+02	4.625000000000000000e+02
4.568999938964843750e+02	4.485000000000000000e+02
4.390000000000000000e+02	4.487000122070312500e+02
4.210000000000000000e+02	4.487000122070312500e+02
4.030000000000000000e+02	4.490000000000000000e+02
3.855625000000000000e+02	4.486562500000000000e+02
3.670000000000000000e+02	4.490000000000000000e+02
3.497000122070312500e+02	4.490000000000000000e+02
3.315000000000000000e+02	4.490000000000000000e+02
5.990999755859375000e+02	4.475000000000000000e+02
5.815000000000000000e+02	4.475000000000000000e+02
5.640000000000000000e+02	4.473750000000000000e+02
5.460000000000000000e+02	4.475000000000000000e+02
5.282777709960937500e+02	4.477222290039062500e+02
5.105000000000000000e+02	4.478999938964843750e+02
4.925000000000000000e+02	4.480000000000000000e+02
4.747000122070312500e+02	4.480000000000000000e+02
6.870000000000000000e+02	4.465000000000000000e+02
6.695000000000000000e+02	4.461000061035156250e+02
6.522777709960937500e+02	4.467222290039062500e+02
6.343750000000000000e+02	4.470000000000000000e+02
6.170000000000000000e+02	4.470000000000000000e+02
7.395000000000000000e+02	4.455000000000000000e+02
7.220000000000000000e+02	4.455000000000000000e+02
7.043750000000000000e+02	4.460000000000000000e+02
7.735000000000000000e+02	4.445000000000000000e+02
7.565000000000000000e+02	4.450000000000000000e+02
4.925000000000000000e+02	4.301000061035156250e+02
4.748999938964843750e+02	4.305000000000000000e+02
4.570000000000000000e+02	4.305000000000000000e+02
4.390000000000000000e+02	4.307000122070312500e+02
4.210000000000000000e+02	4.307000122070312500e+02
4.030000000000000000e+02	4.310000000000000000e+02
3.850000000000000000e+02	4.310000000000000000e+02
3.670000000000000000e+02	4.310000000000000000e+02
3.495000000000000000e+02	4.313333435058593750e+02
3.320000000000000000e+02	4.310000000000000000e+02
6.345000000000000000e+02	4.291000061035156250e+02
6.170999755859375000e+02	4.295000000000000000e+02
5.990000000000000000e+02	4.292000122070312500e+02
5.815000000000000000e+02	4.295000000000000000e+02
5.640000000000000000e+02	4.295000000000000000e+02
5.459000244140625000e+02	4.295000000000000000e+02
5.280000000000000000e+02	4.297000122070312500e+02
5.105000000000000000e+02	4.300000000000000000e+02
7.047222290039062500e+02	4.282777709960937500e+02
6.699000244140625000e+02	4.285000000000000000e+02
6.522777709960937500e+02	4.287222290039062500e+02
7.570000000000000000e+02	4.275000000000000000e+02
7.395000000000000000e+02	4.275000000000000000e+02
7.223750000000000000e+02	4.280000000000000000e+02
6.868333129882812500e+02	4.281666564941406250e+02
7.740000000000000000e+02	4.270000000000000000e+02
5.285000000000000000e+02	4.121000061035156250e+02
5.102586059570312500e+02	4.120517272949218750e+02
4.750000000000000000e+02	4.125000000000000000e+02
4.570000000000000000e+02	4.125000000000000000e+02
4.388999938964843750e+02	4.125000000000000000e+02
4.210000000000000000e+02	4.127000122070312500e+02
4.030000000000000000e+02	4.130000000000000000e+02
3.850000000000000000e+02	4.130000000000000000e+02
3.670000000000000000e+02	4.130000000000000000e+02
3.495000000000000000e+02	4.135000000000000000e+02
3.320000000000000000e+02	4.130000000000000000e+02
6.170000000000000000e+02	4.115000000000000000e+02
5.815000000000000000e+02	4.118999938964843750e+02
5.640000000000000000e+02	4.120000000000000000e+02
5.460000000000000000e+02	4.120000000000000000e+02
4.925000000000000000e+02	4.123333435058593750e+02
7.050000000000000000e+02	4.103750000000000000e+02
6.872777709960937500e+02	4.102777709960937500e+02
6.700000000000000000e+02	4.103750000000000000e+02
6.525000000000000000e+02	4.110000000000000000e+02
6.345000000000000000e+02	4.110000000000000000e+02
5.990516967773437500e+02	4.112586059570312500e+02
7.745000000000000000e+02	4.095000000000000000e+02
7.570000000000000000e+02	4.095000000000000000e+02
7.392777709960937500e+02	4.097222290039062500e+02
7.225000000000000000e+02	4.100000000000000000e+02
4.925000000000000000e+02	3.945000000000000000e+02
4.748809509277343750e+02	3.944047546386718750e+02
4.570000000000000000e+02	3.950000000000000000e+02
4.390000000000000000e+02	3.945000000000000000e+02
4.210000000000000000e+02	3.950000000000000000e+02
4.030000000000000000e+02	3.950000000000000000e+02
3.850000000000000000e+02	3.950000000000000000e+02
3.670000000000000000e+02	3.950000000000000000e+02
3.490000000000000000e+02	3.950000000000000000e+02
3.315000000000000000e+02	3.950000000000000000e+02
5.995000000000000000e+02	3.936666564941406250e+02
5.820000000000000000e+02	3.940000000000000000e+02
5.640000000000000000e+02	3.940000000000000000e+02
5.460000000000000000e+02	3.940000000000000000e+02
5.280000000000000000e+02	3.940000000000000000e+02
5.105000000000000000e+02	3.940000000000000000e+02
7.049000244140625000e+02	3.925000000000000000e+02
6.880000000000000000e+02	3.930000000000000000e+02
6.700000000000000000e+02	3.930000000000000000e+02
6.520000000000000000e+02	3.930000000000000000e+02
6.345000000000000000e+02	3.930000000000000000e+02
6.170000000000000000e+02	3.930000000000000000e+02
7.745000000000000000e+02	3.915000000000000000e+02
7.570000000000000000e+02	3.915000000000000000e+02
7.400000000000000000e+02	3.920000000000000000e+02
7.225000000000000000e+02	3.920000000000000000e+02
